pair_id,similarity
00000000,0.99999994
00000001,0.9958341
00000002,0.9968829
00000003,0.9972398
00000004,0.9900763
00000005,0.99000585
00000006,0.9898896
00000007,0.9899758
00000008,0.9913403
00000009,1.0
00000010,0.9962799
00000011,0.9965257
00000012,0.9896754
00000013,0.9896811
00000014,0.9885976
00000015,0.9889908
00000016,0.9907968
00000017,1.0
00000018,0.9969467
00000019,0.99120235
00000020,0.99051094
00000021,0.99043494
00000022,0.99083656
00000023,0.99181545
00000024,0.99999994
00000025,0.9923189
00000026,0.9914839
00000027,0.9919133
00000028,0.99175394
00000029,0.9934017
00000030,0.99999994
00000031,0.9983843
00000032,0.99124855
00000033,0.99107456
00000034,0.99742675
00000035,0.9915099
00000036,0.99642634
00000037,0.9916753
00000038,0.9966373
00000039,0.9921856
00000040,1.0
00000041,0.9910015
00000042,0.9905822
00000043,0.99681336
00000044,0.9913798
00000045,0.99729013
00000046,0.99086905
00000047,0.9972565
00000048,0.9918121
00000049,0.9913592
00000050,0.9907453
00000051,0.9923584
00000052,0.9906668
00000053,0.990067
00000054,0.99125546
00000055,0.99999994
00000056,0.9913257
00000057,0.9959841
00000058,0.99154896
00000059,0.99624616
00000060,0.99124324
00000061,0.99069726
00000062,0.99207515
00000063,0.99999976
00000064,0.99057925
00000065,0.9964368
00000066,0.9917057
00000067,0.9925316
00000068,1.0
00000069,0.9920882
00000070,0.9999999
00000071,0.9956837
00000072,0.99492776
00000073,0.9962018
00000074,0.9953055
00000075,0.9898675
00000076,0.99039435
00000077,0.98895717
00000078,0.9885333
00000079,0.98887396
00000080,0.99999994
00000081,0.99525625
00000082,0.99673045
00000083,0.99670655
00000084,0.9917186
00000085,0.9929738
00000086,0.9917791
00000087,0.9911843
00000088,0.99122024
00000089,0.99999994
00000090,0.99583364
00000091,0.99617916
00000092,0.98912615
00000093,0.9904641
00000094,0.98916626
00000095,0.9892311
00000096,0.9899177
00000097,0.9999998
00000098,0.9955898
00000099,0.99000704
00000100,0.9919116
00000101,0.9903086
00000102,0.99011815
00000103,0.99053335
00000104,0.99999994
00000105,0.99123126
00000106,0.9925218
00000107,0.99128526
00000108,0.991284
00000109,0.99123514
00000110,1.0
00000111,0.99754405
00000112,0.9961163
00000113,0.99302363
00000114,0.9926755
00000115,0.99713546
00000116,0.99306923
