label,path,split,is_query,is_gallery
10000,data/train/images/000000/6.jpg,validation,True,False
10000,data/train/images/000000/7.jpg,validation,False,True
10000,data/train/images/000000/8.jpg,validation,False,True
10001,data/train/images/000001/8.jpg,validation,False,True
10001,data/train/images/000001/9.jpg,validation,False,True
10002,data/train/images/000002/7.jpg,validation,True,False
10002,data/train/images/000002/9.jpg,validation,False,True
10003,data/train/images/000003/7.jpg,validation,True,False
10003,data/train/images/000003/9.jpg,validation,False,True
10004,data/train/images/000004/7.jpg,validation,False,True
10004,data/train/images/000004/8.jpg,validation,False,True
10005,data/train/images/000005/8.jpg,validation,False,True
10005,data/train/images/000005/9.jpg,validation,False,True
10006,data/train/images/000006/7.jpg,validation,True,False
10006,data/train/images/000006/9.jpg,validation,False,True
10007,data/train/images/000007/8.jpg,validation,False,True
10007,data/train/images/000007/9.jpg,validation,False,True
10008,data/train/images/000008/7.jpg,validation,True,False
10008,data/train/images/000008/9.jpg,validation,False,True
10009,data/train/images/000009/7.jpg,validation,True,False
10009,data/train/images/000009/8.jpg,validation,False,True
10009,data/train/images/000009/9.jpg,validation,False,True
10010,data/train/images/000010/8.jpg,validation,False,True
10010,data/train/images/000010/9.jpg,validation,False,True
10011,data/train/images/000011/6.jpg,validation,True,False
10011,data/train/images/000011/7.jpg,validation,False,True
10011,data/train/images/000011/8.jpg,validation,False,True
10012,data/train/images/000012/8.jpg,validation,False,True
10012,data/train/images/000012/9.jpg,validation,False,True
10013,data/train/images/000013/8.jpg,validation,False,True
10013,data/train/images/000013/9.jpg,validation,False,True
10014,data/train/images/000014/7.jpg,validation,True,False
10014,data/train/images/000014/8.jpg,validation,False,True
10014,data/train/images/000014/9.jpg,validation,False,True
10015,data/train/images/000015/7.jpg,validation,True,False
10015,data/train/images/000015/9.jpg,validation,False,True
10016,data/train/images/000016/8.jpg,validation,False,True
10016,data/train/images/000016/9.jpg,validation,False,True
10017,data/train/images/000017/7.jpg,validation,True,False
10017,data/train/images/000017/8.jpg,validation,False,True
10017,data/train/images/000017/9.jpg,validation,False,True
10018,data/train/images/000018/7.jpg,validation,True,False
10018,data/train/images/000018/8.jpg,validation,False,True
10018,data/train/images/000018/9.jpg,validation,False,True
10019,data/train/images/000019/8.jpg,validation,False,True
10019,data/train/images/000019/9.jpg,validation,False,True
10020,data/train/images/000020/7.jpg,validation,False,True
10020,data/train/images/000020/8.jpg,validation,False,True
10021,data/train/images/000021/6.jpg,validation,True,False
10021,data/train/images/000021/7.jpg,validation,False,True
10021,data/train/images/000021/8.jpg,validation,False,True
10022,data/train/images/000022/7.jpg,validation,True,False
10022,data/train/images/000022/9.jpg,validation,False,True
10023,data/train/images/000023/7.jpg,validation,True,False
10023,data/train/images/000023/9.jpg,validation,False,True
10024,data/train/images/000024/7.jpg,validation,True,False
10024,data/train/images/000024/8.jpg,validation,False,True
10024,data/train/images/000024/9.jpg,validation,False,True
10025,data/train/images/000025/6.jpg,validation,True,False
